SR              obs      bkg    bkg_err  S95_obs  S95_exp  
MONOJ200_230    14064.2  13210  400      1514     894      
MONOJ230_260    73114    69900  2200     6746     4357     
MONOJ260_290    38321    36800  1100     3330     2181     
MONOJ290_320    21417    20780  630      1736     1236     
MONOJ320_350    12525    12340  400      932      794      
MONOJ350_390    9515     9160   320      917      641      
MONOJ390_430    5174     5100   200      460      404      
MONOJ430_470    2947     3000   120      217      243      
MONOJ470_510    1777     1763   79       181      169      
MONOJ510_550    1021     1032   48       105      110      
MONOJ550_590    694      683    37       94       88       
MONOJ590_640    554      554    28       72       72       
MONOJ640_690    339      322    19       65       52       
MONOJ690_740    196      178    13       52       38       
MONOJ740_790    123      122    8        28       28       
MONOJ790_840    80       74.5   6.6      26.5     22.2     
MONOJ840_900    68       77.8   7.2      16.3     22.8     
MONOJ900_960    37       38.4   4.8      14.7     15.6     
MONOJ960_1020   23       25.1   3.4      11.5     12.4     
MONOJ1020_1090  12       21.1   3        6.1      10.7     
MONOJ1090_1160  7        9.4    1.9      6.4      7.9      
MONOJ1160       26       22.6   3        14.9     12.2     
MONOV250_300    3395     3220   130      402      274      
MONOV300_350    2162     2050   88       273      192      
MONOV350_400    1093     1048   51       153      119      
MONOV400_500    780      775    40       95       94       
MONOV500_600    207      193    14       51       39       
MONOV600_750    90       84.2   6.9      27.3     23.0     
MONOV750        27       24.8   3.1      14.2     12.5     
