# Search for dark matter produced with an energetic
# jet or a
# √
# hadronically decaying W or Z boson at

Inputfile:
XSect:           218 fb
 Error:          2.18 fb
MCEvents:        1984
 SumOfWeights:   432.833
 SumOfWeights2:  94.4276
 NormEvents:     2812.2

SR              Sum_W     Sum_W2     Acc          N_Norm   
MONOJ1020_1090  0.872647  0.190378   0.00201613   5.66976  
MONOJ1090_1160  0.218162  0.0475946  0.000504032  1.41744  
MONOJ1160       2.18162   0.475946   0.00504032   14.1744  
MONOJ200_230    13.3079   2.90327    0.030746     86.4638  
MONOJ230_260    10.4718   2.28454    0.0241935    68.0371  
MONOJ260_290    8.94463   1.95138    0.0206653    58.115   
MONOJ290_320    9.59912   2.09416    0.0221774    62.3673  
MONOJ320_350    9.16279   1.99897    0.0211694    59.5325  
MONOJ350_390    11.1263   2.42732    0.0257056    72.2894  
MONOJ390_430    15.4895   3.37921    0.0357863    100.638  
MONOJ430_470    10.4718   2.28454    0.0241935    68.0371  
MONOJ470_510    12.4352   2.71289    0.0287298    80.7941  
MONOJ510_550    9.16279   1.99897    0.0211694    59.5325  
MONOJ550_590    8.29015   1.80859    0.0191532    53.8627  
MONOJ590_640    9.38096   2.04657    0.0216734    60.9499  
MONOJ640_690    4.14507   0.904297   0.00957661   26.9314  
MONOJ690_740    2.61794   0.571135   0.00604839   17.0093  
MONOJ740_790    2.18162   0.475946   0.00504032   14.1744  
MONOJ790_840    1.96346   0.428351   0.00453629   12.757   
MONOJ840_900    1.52713   0.333162   0.00352823   9.92208  
MONOJ900_960    0.436324  0.0951891  0.00100806   2.83488  
MONOJ960_1020   1.30897   0.285567   0.00302419   8.50464  
MONOV250_300    3.27243   0.713918   0.00756048   21.2616  
MONOV300_350    2.61794   0.571135   0.00604839   17.0093  
MONOV350_400    2.8361    0.618729   0.00655242   18.4267  
MONOV400_500    13.3079   2.90327    0.030746     86.4638  
MONOV500_600    13.9624   3.04605    0.0322581    90.7161  
MONOV600_750    13.3079   2.90327    0.030746     86.4638  
MONOV750        8.29015   1.80859    0.0191532    53.8627  
