# Search for dark matter produced with an energetic
# jet or a
# √
# hadronically decaying W or Z boson at

Inputfile:
XSect:           62864 fb
 Error:          0 fb
MCEvents:        99780
 SumOfWeights:   6.27258e+06
 SumOfWeights2:  3.9432e+08
 NormEvents:     810946

SR              Sum_W    Sum_W2       Acc          N_Norm   
MONOJ1020_1090  0        0            0            0        
MONOJ1090_1160  0        0            0            0        
MONOJ1160       0        0            0            0        
MONOJ200_230    61544    3.86891e+06  0.00981159   7956.66  
MONOJ230_260    32689.3  2.05499e+06  0.00521147   4226.21  
MONOJ260_290    14458.7  908936       0.00230507   1869.29  
MONOJ290_320    10121.1  636255       0.00161355   1308.5   
MONOJ320_350    3960.44  248969       0.000631389  512.022  
MONOJ350_390    4337.62  272681       0.000691521  560.786  
MONOJ390_430    3080.34  193643       0.00049108   398.239  
MONOJ430_470    1948.79  122509       0.000310684  251.947  
MONOJ470_510    1194.42  75086        0.000190419  154.419  
MONOJ510_550    942.962  59278.5      0.000150331  121.91   
MONOJ550_590    440.049  27663.3      7.01543e-05  56.8914  
MONOJ590_640    377.185  23711.4      6.01323e-05  48.764   
MONOJ640_690    314.321  19759.5      5.01102e-05  40.6367  
MONOJ690_740    440.049  27663.3      7.01543e-05  56.8914  
MONOJ740_790    62.8641  3951.9       1.0022e-05   8.12734  
MONOJ790_840    62.8641  3951.9       1.0022e-05   8.12734  
MONOJ840_900    0        0            0            0        
MONOJ900_960    0        0            0            0        
MONOJ960_1020   62.8641  3951.9       1.0022e-05   8.12734  
MONOV250_300    12132.8  762716       0.00193426   1568.58  
MONOV300_350    7166.51  450516       0.00114251   926.516  
MONOV350_400    4400.49  276633       0.000701543  568.914  
MONOV400_500    2388.84  150172       0.000380838  308.839  
MONOV500_600    1131.55  71134.1      0.000180397  146.292  
MONOV600_750    691.505  43470.9      0.000110243  89.4007  
MONOV750        440.049  27663.3      7.01543e-05  56.8914  
