# Search for dark matter produced with an energetic
# jet or a
# √
# hadronically decaying W or Z boson at

Inputfile:
XSect:           62300 fb
 Error:          623 fb
MCEvents:        996
 SumOfWeights:   62996.1
 SumOfWeights2:  3.98444e+06
 NormEvents:     803670

SR              Sum_W    Sum_W2   Acc         N_Norm   
MONOJ1020_1090  0        0        0           0        
MONOJ1090_1160  0        0        0           0        
MONOJ1160       0        0        0           0        
MONOJ200_230    505.993  32003.6  0.00803213  6455.18  
MONOJ230_260    316.245  20002.2  0.00502008  4034.49  
MONOJ260_290    316.245  20002.2  0.00502008  4034.49  
MONOJ290_320    126.498  8000.89  0.00200803  1613.8   
MONOJ320_350    126.498  8000.89  0.00200803  1613.8   
MONOJ350_390    0        0        0           0        
MONOJ390_430    0        0        0           0        
MONOJ430_470    0        0        0           0        
MONOJ470_510    0        0        0           0        
MONOJ510_550    0        0        0           0        
MONOJ550_590    0        0        0           0        
MONOJ590_640    0        0        0           0        
MONOJ640_690    0        0        0           0        
MONOJ690_740    63.2491  4000.44  0.00100402  806.898  
MONOJ740_790    0        0        0           0        
MONOJ790_840    0        0        0           0        
MONOJ840_900    0        0        0           0        
MONOJ900_960    0        0        0           0        
MONOJ960_1020   0        0        0           0        
MONOV250_300    126.498  8000.89  0.00200803  1613.8   
MONOV300_350    189.747  12001.3  0.00301205  2420.69  
MONOV350_400    0        0        0           0        
MONOV400_500    0        0        0           0        
MONOV500_600    0        0        0           0        
MONOV600_750    0        0        0           0        
MONOV750        0        0        0           0        
