@#ATLAS
@#arXiv:1402.7029
@#3 leptons and etmiss
@#sqrt(s) = 8 Tev
@#int(L) = 20.3 fb^-1

@Inputfile:       
@XSect:           3.07183e+10 fb
@ Error:          0 fb
@MCEvents:        192
@ SumOfWeights:   192
@ SumOfWeights2:  192
@ NormEvents:     6.23582e+11

SR  Sum_W  Sum_W2  Acc  N_Norm
SR0taua01  0  0  0  0
SR0taua02  0  0  0  0
SR0taua03  0  0  0  0
SR0taua04  0  0  0  0
SR0taua05  0  0  0  0
SR0taua06  0  0  0  0
SR0taua07  0  0  0  0
SR0taua08  0  0  0  0
SR0taua09  0  0  0  0
SR0taua10  0  0  0  0
SR0taua11  0  0  0  0
SR0taua12  0  0  0  0
SR0taua13  0  0  0  0
SR0taua14  0  0  0  0
SR0taua15  0  0  0  0
SR0taua16  0  0  0  0
SR0taua17  0  0  0  0
SR0taua18  0  0  0  0
SR0taua19  0  0  0  0
SR0taua20  0  0  0  0
SR0taub  0  0  0  0
SR1tau  0  0  0  0
SR2taua  0  0  0  0
SR2taub  0  0  0  0
