@#Search for direct top-squark pair production in final states with two leptons in pp collisions at \sqrt{s}=8 TeV with the ATLAS detector

@Inputfile:       
@XSect:           3.07183e+10 fb
@ Error:          0 fb
@MCEvents:        192
@ SumOfWeights:   192
@ SumOfWeights2:  192
@ NormEvents:     6.23582e+11

Cut  Sum_W  Sum_W2  Acc  N_Norm
DFH1600  192  192  1  6.23582e+11
DFH1601  192  192  1  6.23582e+11
DFH16010  0  0  0  0
DFH16011  0  0  0  0
DFH1602  0  0  0  0
DFH1603  0  0  0  0
DFH1604  0  0  0  0
DFH1605  0  0  0  0
DFH1606  0  0  0  0
DFH1607  0  0  0  0
DFH1608  0  0  0  0
DFH1609  0  0  0  0
DFM1000  192  192  1  6.23582e+11
DFM1001  192  192  1  6.23582e+11
DFM10010  0  0  0  0
DFM10011  0  0  0  0
DFM1002  0  0  0  0
DFM1003  0  0  0  0
DFM1004  0  0  0  0
DFM1005  0  0  0  0
DFM1006  0  0  0  0
DFM1007  0  0  0  0
DFM1008  0  0  0  0
DFM1009  0  0  0  0
DFM1100  192  192  1  6.23582e+11
DFM1101  192  192  1  6.23582e+11
DFM11010  0  0  0  0
DFM11011  0  0  0  0
DFM1102  0  0  0  0
DFM1103  0  0  0  0
DFM1104  0  0  0  0
DFM1105  0  0  0  0
DFM1106  0  0  0  0
DFM1107  0  0  0  0
DFM1108  0  0  0  0
DFM1109  0  0  0  0
DFM1200  192  192  1  6.23582e+11
DFM1201  192  192  1  6.23582e+11
DFM12010  0  0  0  0
DFM12011  0  0  0  0
DFM1202  0  0  0  0
DFM1203  0  0  0  0
DFM1204  0  0  0  0
DFM1205  0  0  0  0
DFM1206  0  0  0  0
DFM1207  0  0  0  0
DFM1208  0  0  0  0
DFM1209  0  0  0  0
DFM900  192  192  1  6.23582e+11
DFM901  192  192  1  6.23582e+11
DFM9010  0  0  0  0
DFM9011  0  0  0  0
DFM902  0  0  0  0
DFM903  0  0  0  0
DFM904  0  0  0  0
DFM905  0  0  0  0
DFM906  0  0  0  0
DFM907  0  0  0  0
DFM908  0  0  0  0
DFM909  0  0  0  0
SFH1600  192  192  1  6.23582e+11
SFH1601  192  192  1  6.23582e+11
SFH16010  0  0  0  0
SFH16011  0  0  0  0
SFH1602  0  0  0  0
SFH1603  0  0  0  0
SFH1604  0  0  0  0
SFH1605  0  0  0  0
SFH1606  0  0  0  0
SFH1607  0  0  0  0
SFH1608  0  0  0  0
SFH1609  0  0  0  0
SFM1000  192  192  1  6.23582e+11
SFM1001  192  192  1  6.23582e+11
SFM10010  0  0  0  0
SFM10011  0  0  0  0
SFM1002  0  0  0  0
SFM1003  0  0  0  0
SFM1004  0  0  0  0
SFM1005  0  0  0  0
SFM1006  0  0  0  0
SFM1007  0  0  0  0
SFM1008  0  0  0  0
SFM1009  0  0  0  0
SFM1100  192  192  1  6.23582e+11
SFM1101  192  192  1  6.23582e+11
SFM11010  0  0  0  0
SFM11011  0  0  0  0
SFM1102  0  0  0  0
SFM1103  0  0  0  0
SFM1104  0  0  0  0
SFM1105  0  0  0  0
SFM1106  0  0  0  0
SFM1107  0  0  0  0
SFM1108  0  0  0  0
SFM1109  0  0  0  0
SFM1200  192  192  1  6.23582e+11
SFM1201  192  192  1  6.23582e+11
SFM12010  0  0  0  0
SFM12011  0  0  0  0
SFM1202  0  0  0  0
SFM1203  0  0  0  0
SFM1204  0  0  0  0
SFM1205  0  0  0  0
SFM1206  0  0  0  0
SFM1207  0  0  0  0
SFM1208  0  0  0  0
SFM1209  0  0  0  0
SFM900  192  192  1  6.23582e+11
SFM901  192  192  1  6.23582e+11
SFM9010  0  0  0  0
SFM9011  0  0  0  0
SFM902  0  0  0  0
SFM903  0  0  0  0
SFM904  0  0  0  0
SFM905  0  0  0  0
SFM906  0  0  0  0
SFM907  0  0  0  0
SFM908  0  0  0  0
SFM909  0  0  0  0
