# ATLAS
# arXiv:1501.07110
# an isolated lepton, 125GeV Higgs and missing Et
# sqrt(s) = 8 TeV
# int(L) = 20.3 fb^-1

@Inputfile:       
@XSect:           3.07183e+10 fb
@ Error:          0 fb
@MCEvents:        192
@ SumOfWeights:   192
@ SumOfWeights2:  192
@ NormEvents:     6.23582e+11

SR  Sum_W  Sum_W2  Acc  N_Norm
SRee-1  0  0  0  0
SRee-2  0  0  0  0
SRem-1  0  0  0  0
SRem-2  0  0  0  0
SRlbb-onHiggs-1  0  0  0  0
SRlbb-onHiggs-2  0  0  0  0
SRlbb-sidebands-1  0  0  0  0
SRlbb-sidebands-2  0  0  0  0
SRlrr-1  0  0  0  0
SRlrr-2  0  0  0  0
SRmm-1  0  0  0  0
SRmm-2  0  0  0  0
