# ATLAS
# ATLAS_1503_03290
# 2 leptons + jets + missingET
# sqrt(s) = 8 TeV
# int(L) = 20.3 fb^-1

@Inputfile:       
@XSect:           3.07183e+10 fb
@ Error:          0 fb
@MCEvents:        192
@ SumOfWeights:   192
@ SumOfWeights2:  192
@ NormEvents:     6.23582e+11

Cut  Sum_W  Sum_W2  Acc  N_Norm
CR00_noCuts  192  192  1  6.23582e+11
CR01_leptonTriggerRequirement  0  0  0  0
CR02_rejectEventsWithBadJets  0  0  0  0
CR03_rejectEventsWithBadMuons  0  0  0  0
CR04_primaryVertexGE4tracks  0  0  0  0
CR05_vetoEventsWithCosmicMuons  0  0  0  0
CR06_GE2leptons  0  0  0  0
CR07_fakeMissET  0  0  0  0
CRee08_leptonIsolationTriggerMatching  0  0  0  0
CRee09_leptonFlavour  0  0  0  0
CRee10_promptLeptons  0  0  0  0
CRee11_oppositeChargeLeptons  0  0  0  0
CRee12_GT1jet  0  0  0  0
CRee13_electronCrackVeto  0  0  0  0
CRee14_mllGT15  0  0  0  0
CRee15_dPhi(leadingjet,missET)GT0.4  0  0  0  0
CRee16_dPhi(subleadingjet,missET)GT0.4  0  0  0  0
CRee17_mllIn(81,101)  0  0  0  0
CRee18_HTGT600  0  0  0  0
CRee19_missETGT225  0  0  0  0
CRmm08_leptonIsolationTriggerMatching  0  0  0  0
CRmm09_leptonFlavour  0  0  0  0
CRmm10_promptLeptons  0  0  0  0
CRmm11_oppositeChargeLeptons  0  0  0  0
CRmm12_GT1jet  0  0  0  0
CRmm13_electronCrackVeto  0  0  0  0
CRmm14_mllGT15  0  0  0  0
CRmm15_dPhi(leadingjet,missET)GT0.4  0  0  0  0
CRmm16_dPhi(subleadingjet,missET)GT0.4  0  0  0  0
CRmm17_mllIn(81,101)  0  0  0  0
CRmm18_HTGT600  0  0  0  0
CRmm19_missETGT225  0  0  0  0
