@#ATLAS
@#ATLAS-CONF-2013-089
@#2 leptons, razor
@#sqrt(s) = 8 TeV
@#int(L) = 20.3 fb^-1

@Inputfile:       
@XSect:           3.07183e+10 fb
@ Error:          0 fb
@MCEvents:        192
@ SumOfWeights:   192
@ SumOfWeights2:  192
@ NormEvents:     6.23582e+11

SR  Sum_W  Sum_W2  Acc  N_Norm
DROF  0  0  0  0
DROFOS  0  0  0  0
DRSF  0  0  0  0
DRSFOS  0  0  0  0
SR1OF  0  0  0  0
SR1OFOS  0  0  0  0
SR1SF  0  0  0  0
SR1SFOS  0  0  0  0
SR2OF  0  0  0  0
SR2OFOS  0  0  0  0
SR2SF  0  0  0  0
SR2SFOS  0  0  0  0
