@#CMS
@#1303:2985
@#Hadronic alpha_T + b-jets
@#sqrt(s) = 8 TeV
@#int(L) = 11.7 fb^-1

@Inputfile:       
@XSect:           3.07183e+10 fb
@ Error:          0 fb
@MCEvents:        192
@ SumOfWeights:   192
@ SumOfWeights2:  192
@ NormEvents:     3.59405e+11

Cut  Sum_W  Sum_W2  Acc  N_Norm
00  192  192  1  3.59405e+11
01  165  165  0.859375  3.08863e+11
02  10  10  0.0520833  1.8719e+10
03  0  0  0  0
04  0  0  0  0
05  0  0  0  0
06  0  0  0  0
07  0  0  0  0
08  0  0  0  0
09  0  0  0  0
10  0  0  0  0
11  0  0  0  0
12  0  0  0  0
