@#CMS
@#1303:2985
@#Hadronic alpha_T + b-jets
@#sqrt(s) = 8 TeV
@#int(L) = 11.7 fb^-1

@Inputfile:       
@XSect:           3.07183e+10 fb
@ Error:          0 fb
@MCEvents:        192
@ SumOfWeights:   192
@ SumOfWeights2:  192
@ NormEvents:     3.59405e+11

SR  Sum_W  Sum_W2  Acc  N_Norm
23j_0b_275  0  0  0  0
23j_0b_325  0  0  0  0
23j_0b_375  0  0  0  0
23j_0b_475  0  0  0  0
23j_0b_575  0  0  0  0
23j_0b_675  0  0  0  0
23j_0b_775  0  0  0  0
23j_0b_875  0  0  0  0
23j_1b_275  0  0  0  0
23j_1b_325  0  0  0  0
23j_1b_375  0  0  0  0
23j_1b_475  0  0  0  0
23j_1b_575  0  0  0  0
23j_1b_675  0  0  0  0
23j_1b_775  0  0  0  0
23j_1b_875  0  0  0  0
23j_2b_275  0  0  0  0
23j_2b_325  0  0  0  0
23j_2b_375  0  0  0  0
23j_2b_475  0  0  0  0
23j_2b_575  0  0  0  0
23j_2b_675  0  0  0  0
23j_2b_775  0  0  0  0
23j_2b_875  0  0  0  0
4j_0b_275  0  0  0  0
4j_0b_325  0  0  0  0
4j_0b_375  0  0  0  0
4j_0b_475  0  0  0  0
4j_0b_575  0  0  0  0
4j_0b_675  0  0  0  0
4j_0b_775  0  0  0  0
4j_0b_875  0  0  0  0
4j_1b_275  0  0  0  0
4j_1b_325  0  0  0  0
4j_1b_375  0  0  0  0
4j_1b_475  0  0  0  0
4j_1b_575  0  0  0  0
4j_1b_675  0  0  0  0
4j_1b_775  0  0  0  0
4j_1b_875  0  0  0  0
4j_2b_275  0  0  0  0
4j_2b_325  0  0  0  0
4j_2b_375  0  0  0  0
4j_2b_475  0  0  0  0
4j_2b_575  0  0  0  0
4j_2b_675  0  0  0  0
4j_2b_775  0  0  0  0
4j_2b_875  0  0  0  0
4j_3b_275  0  0  0  0
4j_3b_325  0  0  0  0
4j_3b_375  0  0  0  0
4j_3b_475  0  0  0  0
4j_3b_575  0  0  0  0
4j_3b_675  0  0  0  0
4j_3b_775  0  0  0  0
4j_3b_875  0  0  0  0
4j_4b_275  0  0  0  0
4j_4b_325  0  0  0  0
4j_4b_375  0  0  0  0
